ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
SAIL L2 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.5,N
BOARD C1 L1,0.25,0.31,0.0,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,8,0.25,N
SAIL L1 L2,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.25,N
DEBARK C1 L2,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,18,0.25,N
SAIL L2 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,16,0.25,N
BOARD C2 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,15,0.0,N
SAIL L1 L2,0.25,0.0,0.02,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.0,N
SAIL L2 L5,0.33,0.02,0.0,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,18,0.0,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L1,0.25,0.05,0.0,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,15,0.5,N
BOARD C1 L1,0.25,0.2,0.01,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,14,0.25,N
SAIL L1 L2,0.25,0.11,0.0,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,17,0.25,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L1,0.25,0.05,0.0,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,15,0.5,N
BOARD C1 L1,0.25,0.2,0.01,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,14,0.25,N
SAIL L1 L2,0.25,0.11,0.0,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,17,0.25,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L4 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.5,N
BOARD C1 L1,0.25,0.31,0.0,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,8,0.25,N
SAIL L1 L2,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.25,N
DEBARK C1 L2,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,18,0.25,N
SAIL L2 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,16,0.25,N
BOARD C2 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,15,0.0,N
SAIL L1 L2,0.25,0.0,0.02,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.0,N
