o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.18,0.54,0.33,0.43,0.28,5.0,10.0,0.12,0.0,0.4,0.4,1.25,N
SAIL L4 L1,0.43,0.18,0.44,0.2,0.44,0.24,5.0,10.0,0.12,0.06,0.4,0.45,1.25,N
SAIL L1 L3,0.29,0.09,0.23,0.1,0.33,0.19,7.0,11.0,0.42,0.15,0.36,0.5,0.75,N
BOARD C2 L3,0.26,0.09,0.26,0.1,0.25,0.19,9.0,11.0,0.5,0.7,0.56,0.82,0.75,N
SAIL L3 L2,0.18,0.08,0.24,0.1,0.23,0.19,10.0,11.0,0.56,0.7,0.6,0.73,1.25,N
DEBARK C2 L2,0.25,0.08,0.16,0.14,0.25,0.19,10.0,11.0,0.61,0.65,0.55,0.73,1.25,N
SAIL L2 L1,0.25,0.04,0.16,0.14,0.26,0.19,10.0,11.0,0.61,0.65,0.7,0.73,1.25,N
BOARD C1 L1,0.25,0.04,0.16,0.14,0.26,0.19,10.0,11.0,0.56,0.7,0.6,0.73,1.5,N
SAIL L1 L4,0.0,0.08,0.24,0.14,0.27,0.23,11.0,11.0,0.55,0.7,0.64,0.73,1.5,N
DEBARK C1 L4,0.0,0.04,0.15,0.14,0.21,0.23,13.0,11.0,0.62,0.6,0.69,0.64,1.25,N
