o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.11,0.06,1.38,10,11,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.12,0.1,1.52,9,10,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.16,0.14,1.52,8,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.09,0.25,1.3399999999999999,8,7,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.21,0.0,1.54,7,-1,NaN,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.69,0.0,2.69,7,-1,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.69,0.0,2.19,6,-1,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.5,0.0,2.5,4,-1,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.5,0.0,2.5,3,-1,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.5,0.0,2.5,2,-1,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.5,0.0,2.0,1,-1,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.5,1.0,0.0,2.5,0,-1,NaN,Y
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
