o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.11,0.06,1.38,10,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.07,1.2999999999999998,8,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.12,0.08,1.37,8,10,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.14,0.0,1.6400000000000001,6,-1,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.14,0.18,1.29,7,8,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.0,1.5,5,-1,NaN,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.75,0.0,2.25,5,-1,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.25,0.0,1.75,4,-1,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.25,0.0,1.75,3,-1,NaN,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.25,0.0,1.75,2,-1,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.33,1.0,0.0,2.33,0,-1,NaN,Y
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
