ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.04,1.3199999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.05,1.3199999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.06,0.08,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.08,0.05,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.21,0.03,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,NaN,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.25,0.03,1.72,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,NaN,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.5,0.06,1.94,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,8,NaN,N
MOVE PLACE_2_1 PLACE_2_0,0.33,0.33,0.05,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,7,NaN,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.17,0.09,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.0,0.19,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,3,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
