o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.18,0.5,0.22,0.52,0.25,4.0,10.0,0.0,0.39,0.0,0.3,2.0,N
PICKUP PLACE_0_0 KEY_2,0.29,0.18,0.42,0.2,0.5,0.29,5.0,10.0,0.0,0.28,0.0,0.25,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.64,0.4,0.64,0.45,0.22,6.0,11.0,0.0,0.45,0.0,0.41,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.29,0.33,0.34,0.4,0.26,7.0,11.0,0.08,0.5,0.14,0.45,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.3,0.49,0.37,0.49,0.46,0.24,7.0,12.0,0.08,0.36,0.21,0.42,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.15,0.3,0.15,0.37,0.27,8.0,12.0,0.07,0.5,0.25,0.54,2.0,N
MOVE PLACE_1_0 PLACE_1_1,0.31,0.15,0.25,0.18,0.31,0.27,10.0,12.0,0.44,0.55,0.55,0.58,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.28,0.24,0.33,0.19,0.23,0.21,12.0,14.0,0.5,0.58,0.58,0.61,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.14,0.48,0.2,0.51,0.27,0.2,12.0,15.0,0.45,0.57,0.5,0.63,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.12,0.18,0.17,0.25,0.23,13.0,15.0,0.42,0.57,0.5,0.63,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.11,0.16,0.17,0.23,0.23,15.0,15.0,0.64,0.46,0.7,0.53,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.03,0.06,0.15,0.19,0.2,0.3,17.0,15.0,0.69,0.5,0.71,0.57,2.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.27,0.11,0.28,0.22,0.19,0.3,18.0,15.0,0.65,0.54,0.69,0.6,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.09,0.21,0.15,0.24,0.1,0.3,20.0,15.0,0.71,0.43,0.75,0.47,2.0,N
