o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.4,0.18,0.5,0.14,0.52,0.2,4.0,10.0,0.0,0.39,0.0,0.4,2.0,N
PICKUP PLACE_0_0 KEY_2,0.29,0.18,0.42,0.18,0.5,0.28,5.0,10.0,0.0,0.28,0.0,0.35,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.64,0.4,0.64,0.45,0.22,6.0,11.0,0.0,0.45,0.0,0.41,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.17,0.44,0.2,0.5,0.25,6.0,11.0,0.0,0.4,0.08,0.36,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.3,0.16,0.37,0.2,0.43,0.25,7.0,11.0,0.08,0.45,0.21,0.5,2.0,N
MOVE PLACE_1_0 PLACE_1_1,0.27,0.15,0.27,0.2,0.33,0.25,9.0,11.0,0.38,0.5,0.44,0.55,2.0,N
MOVE PLACE_1_1 PLACE_1_2,0.16,0.15,0.22,0.2,0.24,0.29,11.0,11.0,0.5,0.5,0.55,0.41,2.0,N
MOVE PLACE_1_2 PLACE_1_3,0.11,0.15,0.22,0.2,0.21,0.29,13.0,11.0,0.62,0.5,0.54,0.45,2.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.13,0.15,0.18,0.25,0.2,0.33,14.0,11.0,0.62,0.4,0.64,0.45,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.17,0.21,0.19,0.31,0.17,0.38,16.0,11.0,0.63,0.3,0.66,0.36,2.0,N
