o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.4,0.18,0.5,0.14,0.52,0.2,4.0,10.0,0.0,0.39,0.0,0.4,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.1,0.43,0.18,0.5,0.28,5.0,10.0,0.0,0.33,0.0,0.35,2.0,N
PICKUP PLACE_0_0 KEY_2,0.29,0.25,0.33,0.22,0.45,0.28,6.0,10.0,0.0,0.33,0.0,0.3,2.0,N
PICKUP PLACE_0_0 KEY_1,0.3,0.29,0.33,0.34,0.4,0.26,7.0,11.0,0.08,0.5,0.14,0.45,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.3,0.49,0.37,0.49,0.46,0.24,7.0,12.0,0.08,0.36,0.21,0.42,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.27,0.47,0.33,0.54,0.5,0.17,7.0,14.0,0.0,0.5,0.0,0.54,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.17,0.59,0.3,0.67,0.39,0.25,7.0,14.0,0.19,0.46,0.28,0.5,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.08,0.12,0.24,0.19,0.29,0.24,7.0,14.0,0.4,0.5,0.45,0.54,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.0,0.21,0.17,0.27,0.24,7.0,14.0,0.45,0.46,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.0,0.0,0.19,0.19,0.24,0.24,7.0,14.0,0.62,0.5,0.54,0.54,2.0,N
MOVE PLACE_3_2 PLACE_3_3,-0.06,0.0,0.17,0.22,0.21,0.32,7.0,14.0,0.67,0.54,0.62,0.57,2.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.0,0.12,0.15,0.24,0.2,0.32,7.0,14.0,0.62,0.54,0.68,0.57,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.32,0.22,0.37,0.26,0.15,0.32,7.0,14.0,0.64,0.38,0.68,0.43,2.0,N
