o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.02,1.6400000000000001,1,7,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.33,0.0,0.03,1.3,-1,6,0.0,N
UNLOCK PLACE_1_1 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.0,0.03,1.22,-1,6,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.5,0.08,2.42,3,6,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.5,0.08,1.92,2,5,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,0.5,1.5,-1,3,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,0.5,1.5,-1,2,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
