o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.01,1.27,5,11,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.01,1.4100000000000001,4,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.12,0.02,1.6,3,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.18,0.01,1.5,3,8,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.02,1.6400000000000001,1,7,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.25,0.0,0.02,1.23,-1,6,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.0,0.03,1.47,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.0,0.08,1.25,-1,8,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
