o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L1,0.25,0.0,0.0,1.25,-1,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,9,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,8,0.17,N
SAIL L5 L4,0.33,0.5,0.01,1.82,2,7,0.33,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,9,16,0.33,N
SAIL L4 L1,0.25,0.0,0.01,1.24,8,14,0.33,N
BOARD C1 L1,0.25,0.0,0.03,1.22,7,13,0.17,N
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,13,0.17,N
SAIL L4 L2,0.33,0.0,0.01,1.32,10,16,0.0,N
SAIL L2 L5,0.5,0.01,0.0,1.51,6,17,0.0,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,-1,0,0.17,N
