o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,-1,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,12,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,-1,12,0.17,N
SAIL L2 L5,0.33,0.0,0.0,1.33,5,10,0.17,N
DEBARK C1 L5,0.25,0.15,0.0,1.4,6,19,0.33,N
SAIL L5 L4,0.33,0.15,0.0,1.48,6,18,0.5,N
SAIL L4 L2,0.5,0.15,0.0,1.65,5,18,0.33,N
SAIL L2 L1,0.5,0.31,0.0,1.81,4,17,0.5,N
BOARD C2 L1,0.25,0.61,0.01,1.85,3,16,0.33,N
SAIL L1 L5,0.25,0.23,0.0,1.48,6,15,0.17,N
SAIL L5 L4,0.33,0.27,0.0,1.6,7,18,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
