ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
SAIL L4 L5,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.4,N
SAIL L5 L1,0.2,0.0,0.01,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.8,N
BOARD C1 L1,0.2,0.01,0.02,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.6,N
SAIL L1 L2,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.2,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,0.6,N
SAIL L3 L5,0.25,0.02,0.0,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,15,0.6,N
SAIL L5 L4,0.25,0.02,0.0,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,15,1.0,N
SAIL L4 L1,0.2,0.06,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,15,1.0,N
BOARD C2 L1,0.2,0.11,0.0,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,16,0.8,N
SAIL L1 L5,0.2,0.19,0.0,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,17,0.4,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
