o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.01,0.05,1.29,8,12,0.6,N
PICKUP PLACE_0_0 KEY_2,0.5,0.03,0.06,1.47,6,10,0.8,N
PICKUP PLACE_0_0 KEY_0,0.5,0.04,0.09,1.4500000000000002,6,10,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.08,0.04,1.37,4,8,0.6,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.02,0.09,1.26,7,8,0.6,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.03,0.11,1.42,6,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.08,1.42,-1,6,0.6,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,5,0.6,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.08,1.42,-1,4,0.6,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.11,1.22,-1,3,0.6,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,-1,2,0.6,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.8,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.8,N
