o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.12,0.2,0.28,0.24,0.33,0.25,8.0,9.0,0.21,0.31,0.25,0.28,0.25,N
PICKUP PLACE_0_0 KEY_1,0.1,0.7,0.25,0.73,0.3,0.23,9.0,10.0,0.31,0.33,0.33,0.35,0.25,N
PICKUP PLACE_0_0 KEY_2,0.1,0.7,0.25,0.71,0.3,0.2,9.0,11.0,0.31,0.45,0.39,0.41,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.18,0.56,0.22,0.59,0.31,0.24,10.0,11.0,0.28,0.45,0.4,0.45,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.14,0.08,0.19,0.23,0.23,0.29,12.0,11.0,0.45,0.4,0.5,0.41,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.15,0.08,0.19,0.19,0.27,0.29,12.0,11.0,0.41,0.6,0.5,0.55,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.14,0.09,0.16,0.19,0.27,0.29,12.0,11.0,0.64,0.5,0.62,0.45,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.14,0.15,0.16,0.19,0.27,0.29,12.0,11.0,0.64,0.5,0.62,0.45,0.5,N
MOVE PLACE_1_3 PLACE_2_3,0.14,0.12,0.18,0.29,0.27,0.33,12.0,11.0,0.45,0.5,0.5,0.5,0.5,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.14,0.14,0.22,0.23,0.35,0.35,12.0,12.0,0.45,0.45,0.5,0.5,0.75,N
MOVE PLACE_2_3 PLACE_3_3,0.12,0.15,0.18,0.23,0.24,0.35,14.0,12.0,0.46,0.27,0.54,0.33,0.75,N
