ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.11,0.01,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.8,N
PICKUP PLACE_0_0 KEY_1,0.5,0.2,0.03,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.8,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.14,0.04,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,0.6,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.14,0.03,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,0.6,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.15,0.03,1.62,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.6,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.08,0.04,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,7,0.6,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.08,0.03,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.6,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.15,0.04,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,6,0.6,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.11,0.06,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,0.6,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.17,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,0.6,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.08,0.33,1.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,3,0.6,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.06,0.5,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,2,0.6,N
MOVE PLACE_2_2 PLACE_1_2,0.5,0.06,0.5,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,7,1,0.6,N
MOVE PLACE_1_2 PLACE_0_2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.6,N
