ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_3 PLACE_2_4,0.79,0.88,0.81,0.89,0.01,0.01,11.0,10.0,0.55,0.33,0.64,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.79,0.82,0.81,0.84,0.01,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.75,0.78,0.78,0.01,0.19,11.0,10.0,0.5,0.44,0.59,0.55,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.67,0.57,0.71,0.62,0.17,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.62,0.46,0.67,0.53,0.17,0.19,11.0,10.0,0.55,0.56,0.64,0.65,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.53,0.46,0.59,0.53,0.17,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.4,0.31,0.5,0.29,0.17,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.31,0.31,0.47,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.28,0.29,0.27,0.38,0.29,0.4,11.0,10.0,0.35,0.33,0.45,0.4,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.89,0.57,0.9,0.62,0.01,0.19,11.0,10.0,0.35,0.33,0.45,0.45,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.71,0.57,0.74,0.62,0.01,0.19,11.0,10.0,0.45,0.39,0.55,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.67,0.57,0.71,0.65,0.17,0.19,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.6,0.57,0.67,0.62,0.17,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_3_6 PLACE_4_6,0.43,0.33,0.5,0.43,0.17,0.19,11.0,10.0,0.55,0.39,0.64,0.5,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.43,0.33,0.5,0.43,0.17,0.25,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.43,0.31,0.5,0.29,0.17,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_4_8 PLACE_4_9,0.31,0.31,0.47,0.29,0.29,0.31,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.28,0.29,0.27,0.38,0.29,0.4,11.0,10.0,0.35,0.33,0.45,0.4,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.79,0.88,0.81,0.89,0.01,0.01,11.0,10.0,0.55,0.33,0.64,0.45,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.79,0.82,0.81,0.84,0.01,0.19,11.0,10.0,0.6,0.39,0.68,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.75,0.75,0.78,0.78,0.01,0.19,11.0,10.0,0.5,0.44,0.59,0.55,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.67,0.57,0.71,0.62,0.17,0.19,11.0,10.0,0.5,0.5,0.59,0.6,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.62,0.46,0.67,0.53,0.17,0.19,11.0,10.0,0.55,0.56,0.64,0.65,2.0,N
