o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.07,1.29,6,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.13,1.42,5,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.06,1.3199999999999998,6,9,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.06,0.06,1.33,6,9,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.04,0.08,1.46,7,10,0.0,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.04,0.08,1.46,8,11,0.0,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.04,0.08,1.46,9,11,0.0,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.04,0.08,1.46,10,12,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.5,0.04,0.08,1.46,11,13,0.0,N
MOVE PLACE_4_3 PLACE_3_3,0.5,0.04,0.08,1.46,12,14,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
