o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.31,0.54,0.45,0.56,0.45,0.32,5.0,8.0,0.0,0.14,0.0,0.25,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.46,0.38,0.51,0.39,0.24,6.0,9.0,0.2,0.31,0.08,0.33,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.64,0.38,0.62,0.45,0.27,6.0,9.0,0.2,0.31,0.17,0.39,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.18,0.47,0.22,0.5,0.33,6.0,9.0,0.0,0.25,0.08,0.33,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.1,0.29,0.33,0.24,0.37,0.29,8.0,11.0,0.29,0.35,0.31,0.45,2.0,N
MOVE PLACE_3_0 PLACE_4_0,0.0,0.11,0.25,0.22,0.31,0.23,10.0,12.0,0.28,0.41,0.35,0.46,2.0,N
MOVE PLACE_4_0 PLACE_4_1,0.0,0.0,0.22,0.22,0.27,0.27,12.0,12.0,0.55,0.36,0.54,0.42,2.0,N
MOVE PLACE_4_1 PLACE_4_2,0.0,0.08,0.2,0.22,0.2,0.27,14.0,12.0,0.58,0.55,0.61,0.58,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.12,0.14,0.18,0.26,0.22,0.27,15.0,12.0,0.54,0.55,0.57,0.58,2.0,N
MOVE PLACE_4_3 PLACE_3_3,0.12,0.2,0.17,0.33,0.23,0.31,15.0,12.0,0.57,0.55,0.63,0.58,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.12,0.21,0.17,0.33,0.23,0.31,15.0,12.0,0.61,0.45,0.63,0.5,2.0,N
