o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.31,0.54,0.45,0.56,0.45,0.32,5.0,8.0,0.0,0.14,0.0,0.25,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.72,0.38,0.69,0.4,0.24,6.0,9.0,0.2,0.25,0.08,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.75,0.35,0.74,0.35,0.22,7.0,10.0,0.33,0.33,0.21,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.22,0.6,0.33,0.59,0.4,0.25,7.0,10.0,0.17,0.39,0.14,0.45,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.25,0.28,0.24,0.37,0.26,8.0,10.0,0.14,0.33,0.25,0.4,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.2,0.29,0.35,0.22,0.42,0.29,8.0,11.0,0.14,0.4,0.19,0.5,2.0,N
MOVE PLACE_2_0 PLACE_2_1,0.19,0.15,0.35,0.19,0.46,0.29,8.0,11.0,0.0,0.35,0.12,0.41,1.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.18,0.27,0.3,0.21,0.43,0.29,8.0,11.0,0.0,0.3,0.11,0.41,1.0,Y
MOVE PLACE_2_1 PLACE_2_2,0.14,0.27,0.27,0.24,0.38,0.38,8.0,11.0,0.35,0.35,0.45,0.45,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.12,0.27,0.19,0.24,0.25,0.38,8.0,11.0,0.42,0.4,0.5,0.45,2.0,N
