N:,PICKUP PLACE_0_0 KEY_2,desirable:(AT-ROBOT PLACE_2_3)
N:,PICKUP PLACE_0_0 KEY_0,desirable:(AT-ROBOT PLACE_2_3)
N:,PICKUP PLACE_0_0 KEY_1,desirable:(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_0_0 PLACE_1_0,desirable:(AT-ROBOT PLACE_2_3)
N:,UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,desirable:(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_1_0 PLACE_1_1,desirable:(AT-ROBOT PLACE_2_3)
N:,UNLOCK PLACE_1_1 PLACE_0_1 KEY_0 SHAPE_0,desirable:(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_1_1 PLACE_2_1,desirable:(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_2_1 PLACE_3_1,desirable:(AT-ROBOT PLACE_2_3)
N:,UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,desirable:(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_3_1 PLACE_3_2,desirable:(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_3_2 PLACE_3_3,desirable:(AT-ROBOT PLACE_2_3)
N:,UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,desirable:(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_3_3 PLACE_2_3,desirable:(AT-ROBOT PLACE_2_3)
