o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.17,0.54,0.22,0.43,0.21,5.0,11.0,0.12,0.1,0.4,0.41,1.25,N
SAIL L4 L1,0.43,0.17,0.44,0.19,0.44,0.2,5.0,11.0,0.12,0.15,0.4,0.45,1.25,N
BOARD C1 L1,0.43,0.17,0.47,0.19,0.44,0.2,5.0,11.0,0.0,0.65,0.2,0.77,1.5,N
SAIL L1 L4,0.29,0.09,0.44,0.14,0.42,0.2,6.0,11.0,0.1,0.6,0.33,0.68,1.5,N
DEBARK C1 L4,0.16,0.13,0.29,0.14,0.31,0.2,8.0,11.0,0.36,0.6,0.5,0.68,1.25,N
SAIL L4 L3,0.18,0.09,0.16,0.14,0.26,0.21,10.0,11.0,0.56,0.6,0.55,0.68,0.75,N
BOARD C2 L3,0.15,0.17,0.22,0.19,0.2,0.21,12.0,11.0,0.59,0.6,0.67,0.68,0.75,N
SAIL L3 L4,0.0,-0.09,0.12,0.14,0.22,0.23,12.0,11.0,0.64,0.55,0.62,0.64,1.25,N
SAIL L4 L5,0.1,-0.09,0.19,0.14,0.18,0.23,14.0,11.0,0.58,0.6,0.64,0.64,1.25,N
DEBARK C2 L5,0.07,0.0,0.12,0.18,0.19,0.23,14.0,11.0,0.65,0.6,0.61,0.64,1.25,N
