o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.17,0.54,0.22,0.43,0.21,5.0,11.0,0.12,0.1,0.4,0.41,1.25,N
SAIL L4 L1,0.43,0.17,0.44,0.19,0.44,0.2,5.0,11.0,0.12,0.15,0.4,0.45,1.25,N
SAIL L1 L3,0.29,0.0,0.23,0.22,0.33,0.25,7.0,13.0,0.42,0.21,0.36,0.5,0.75,N
BOARD C2 L3,0.26,0.14,0.26,0.09,0.25,0.16,9.0,13.0,0.5,0.46,0.56,0.62,0.75,N
SAIL L3 L1,0.2,0.13,0.17,0.09,0.28,0.13,9.0,14.0,0.5,0.58,0.5,0.57,1.25,N
SAIL L1 L6,0.17,0.13,0.25,0.09,0.22,0.14,11.0,14.0,0.55,0.73,0.55,0.82,1.25,N
SAIL L6 L5,0.24,0.04,0.23,0.09,0.17,0.15,13.0,14.0,0.67,0.77,0.65,0.82,1.25,N
DEBARK C2 L5,0.21,0.13,0.1,0.09,0.17,0.14,13.0,14.0,0.71,0.73,0.62,0.82,1.25,N
SAIL L5 L4,0.14,0.07,0.14,0.09,0.2,0.16,13.0,14.0,0.71,0.73,0.77,0.79,1.25,N
SAIL L4 L3,0.1,0.0,0.13,0.08,0.19,0.15,14.0,15.0,0.73,0.75,0.79,0.8,0.75,N
SAIL L3 L1,0.07,0.0,0.13,0.12,0.19,0.15,14.0,15.0,0.73,0.75,0.79,0.8,1.25,N
BOARD C1 L1,0.1,-0.03,0.13,0.12,0.19,0.15,14.0,15.0,0.69,0.75,0.71,0.8,1.5,N
SAIL L1 L4,0.0,-0.07,0.16,0.12,0.21,0.18,15.0,15.0,0.68,0.79,0.73,0.8,1.5,N
DEBARK C1 L4,0.0,-0.07,0.1,0.12,0.16,0.18,17.0,15.0,0.72,0.71,0.71,0.73,1.25,N
