o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.17,0.54,0.22,0.43,0.21,5.0,11.0,0.12,0.1,0.4,0.41,1.25,N
SAIL L4 L1,0.43,0.17,0.44,0.19,0.44,0.2,5.0,11.0,0.12,0.15,0.4,0.45,1.25,N
SAIL L1 L3,0.29,0.0,0.23,0.22,0.33,0.25,7.0,13.0,0.42,0.21,0.36,0.5,0.75,N
BOARD C2 L3,0.26,0.14,0.26,0.09,0.25,0.16,9.0,13.0,0.5,0.46,0.56,0.62,0.75,N
SAIL L3 L4,0.24,0.14,0.26,0.09,0.23,0.15,10.0,13.0,0.56,0.46,0.6,0.58,1.25,N
SAIL L4 L5,0.29,0.0,0.24,0.09,0.19,0.16,12.0,13.0,0.64,0.75,0.62,0.81,1.25,N
DEBARK C2 L5,0.29,0.14,0.1,0.09,0.18,0.15,12.0,13.0,0.68,0.71,0.58,0.81,1.25,N
SAIL L5 L6,0.21,0.0,0.14,0.13,0.22,0.17,12.0,13.0,0.64,0.71,0.75,0.77,1.25,N
SAIL L6 L1,0.21,0.0,0.14,0.13,0.22,0.17,12.0,13.0,0.68,0.71,0.75,0.77,1.25,N
BOARD C1 L1,0.21,0.0,0.14,0.13,0.22,0.17,12.0,13.0,0.64,0.71,0.67,0.77,1.5,N
SAIL L1 L4,0.0,-0.08,0.22,0.13,0.23,0.2,13.0,13.0,0.62,0.75,0.69,0.77,1.5,N
DEBARK C1 L4,-0.07,-0.08,0.15,0.13,0.18,0.2,15.0,13.0,0.68,0.67,0.67,0.69,1.25,N
