o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,12,0.33,N
SAIL L4 L1,0.2,0.05,0.0,1.25,2,11,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,11,0.67,N
BOARD C2 L3,0.25,0.0,0.0,1.25,5,10,0.5,N
SAIL L3 L4,0.25,0.01,0.0,1.26,4,12,0.17,N
SAIL L4 L5,0.33,0.02,0.01,1.34,5,7,0.5,N
DEBARK C2 L5,0.33,0.0,0.01,1.32,6,7,0.83,N
SAIL L5 L4,0.33,0.0,0.01,1.32,7,7,0.5,N
SAIL L4 L3,0.33,0.0,0.01,1.32,10,11,0.83,N
SAIL L3 L1,0.2,0.05,0.01,1.24,2,10,0.83,N
BOARD C1 L1,0.2,0.22,0.02,1.4,4,12,0.67,N
SAIL L1 L4,0.25,0.25,0.08,1.42,1,10,0.33,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,-1,0,0.33,N
