o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L5,0.5,0.1,0.36,0.06,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,1.25,N
SAIL L5 L1,0.43,0.1,0.27,0.06,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.75,N
BOARD C2 L1,0.46,0.18,0.3,0.11,0.43,0.18,5.0,10.0,0.12,0.72,0.4,0.8,1.0,N
SAIL L1 L5,0.38,0.18,0.33,0.11,0.39,0.18,6.0,10.0,0.3,0.72,0.5,0.8,1.0,N
DEBARK C2 L5,0.22,0.18,0.18,0.11,0.3,0.19,8.0,10.0,0.5,0.72,0.62,0.8,1.25,N
SAIL L5 L1,0.18,0.18,0.17,0.11,0.21,0.18,10.0,10.0,0.61,0.72,0.55,0.8,0.75,N
BOARD C1 L1,0.23,0.18,0.18,0.11,0.16,0.18,12.0,10.0,0.64,0.72,0.67,0.8,0.75,N
SAIL L1 L2,0.21,0.17,0.18,0.1,0.15,0.17,13.0,11.0,0.67,0.75,0.69,0.82,1.25,N
SAIL L2 L5,0.07,0.09,0.16,0.12,0.18,0.18,13.0,11.0,0.67,0.7,0.65,0.73,1.25,N
DEBARK C1 L5,0.14,0.17,0.16,0.14,0.2,0.23,13.0,11.0,0.71,0.7,0.77,0.73,1.25,N
