ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.8,N
PICKUP PLACE_0_0 KEY_2,0.5,0.05,0.08,1.4700000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.8,N
PICKUP PLACE_0_0 KEY_0,0.5,0.1,0.09,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.15,0.1,1.55,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.11,0.06,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,9,0.6,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.29,0.07,1.5499999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,9,0.8,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.17,0.04,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.8,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.36,0.04,1.8199999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.8,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.22,0.06,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,6,0.8,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.33,0.17,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,0.8,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.5,0.12,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.8,N
MOVE PLACE_1_2 PLACE_1_1,0.25,1.0,0.0,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.8,Y
MOVE PLACE_1_1 PLACE_2_1,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.8,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.8,N
