o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.45,0.65,0.5,0.25,5.0,9.0,0.0,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.27,0.27,0.31,0.3,0.45,0.29,6.0,9.0,0.0,0.25,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.3,0.25,0.31,0.29,0.41,0.27,7.0,10.0,0.0,0.33,0.07,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.3,0.26,0.35,0.22,0.45,0.25,7.0,11.0,0.0,0.3,0.0,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.21,0.15,0.35,0.18,0.5,0.29,7.0,11.0,0.0,0.35,0.14,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.38,0.15,0.35,0.18,0.5,0.29,7.0,11.0,0.0,0.6,0.0,0.59,1.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.09,0.15,0.35,0.18,0.38,0.29,7.0,11.0,0.38,0.6,0.39,0.59,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.21,0.15,0.27,0.22,0.36,0.29,7.0,11.0,0.33,0.4,0.4,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.07,0.15,0.21,0.25,0.27,0.38,7.0,11.0,0.45,0.35,0.5,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.0,0.16,0.19,0.31,0.24,0.38,7.0,11.0,0.62,0.2,0.61,0.27,2.0,N
