o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.45,0.65,0.5,0.25,5.0,9.0,0.0,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.27,0.27,0.31,0.3,0.45,0.29,6.0,9.0,0.0,0.25,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.3,0.25,0.31,0.29,0.41,0.27,7.0,10.0,0.0,0.33,0.07,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.17,0.32,0.29,0.3,0.26,9.0,10.0,0.25,0.39,0.33,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.65,0.56,0.55,0.51,0.26,0.24,10.0,11.0,0.33,0.45,0.45,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.59,0.08,0.5,0.22,0.22,0.25,12.0,11.0,0.45,0.5,0.54,0.55,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.54,0.08,0.48,0.22,0.17,0.29,14.0,11.0,0.54,0.35,0.57,0.41,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.52,0.08,0.55,0.25,0.2,0.33,15.0,11.0,0.54,0.4,0.6,0.45,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.12,0.08,0.14,0.25,0.22,0.34,15.0,11.0,0.57,0.3,0.63,0.36,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.12,0.09,0.14,0.33,0.23,0.41,15.0,11.0,0.71,0.3,0.73,0.36,2.0,N
