o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.24,0.69,0.43,0.63,0.51,0.23,5.0,10.0,0.0,0.28,0.0,0.35,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.69,0.38,0.63,0.45,0.23,6.0,10.0,0.0,0.28,0.0,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.25,0.31,0.29,0.41,0.27,7.0,10.0,0.0,0.33,0.07,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.17,0.32,0.29,0.3,0.26,9.0,10.0,0.25,0.39,0.33,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.65,0.56,0.55,0.51,0.26,0.24,10.0,11.0,0.33,0.45,0.45,0.5,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.1,0.27,0.23,0.18,0.31,0.27,10.0,12.0,0.33,0.41,0.35,0.5,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.13,0.14,0.25,0.18,0.31,0.27,10.0,12.0,0.44,0.45,0.45,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.13,0.14,0.28,0.16,0.36,0.27,10.0,12.0,0.44,0.64,0.45,0.67,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.27,0.14,0.22,0.18,0.38,0.27,11.0,12.0,0.35,0.45,0.45,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.13,0.14,0.17,0.21,0.25,0.35,13.0,12.0,0.5,0.41,0.54,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.0,0.14,0.16,0.26,0.22,0.35,15.0,12.0,0.57,0.27,0.6,0.33,2.0,N
