o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.44,0.04,1.9,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.08,1.25,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.25,1.08,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.0,0.25,1.25,-1,5,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.0,0.25,1.25,-1,5,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
