ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.08,0.01,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,13,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.08,0.01,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.03,0.01,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,13,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.03,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.03,0.01,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.33,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.02,0.01,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,0.33,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.02,0.14,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,0.33,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.02,0.03,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,14,0.33,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.02,0.03,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,14,0.33,N
MOVE PLACE_4_2 PLACE_4_3,0.5,0.1,0.03,1.5699999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,16,0.33,N
MOVE PLACE_4_3 PLACE_3_3,0.5,0.02,0.03,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,14,0.33,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.02,0.03,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,13,0.33,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.03,0.05,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,0.33,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
