ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.05,0.01,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,13,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.09,0.02,1.5699999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.1,0.02,1.58,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,11,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.03,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.03,0.11,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.33,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.03,0.06,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.33,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.1,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.33,N
MOVE PLACE_2_1 PLACE_2_0,0.33,0.06,0.06,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.33,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.11,0.05,1.39,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,6,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,4,0.33,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.25,0.12,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,5,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.0,N
