ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.18,0.42,0.2,0.44,0.22,5.0,10.0,0.0,0.61,0.1,0.75,0.75,N
SAIL L4 L1,0.38,0.18,0.33,0.11,0.44,0.22,5.0,10.0,0.0,0.61,0.2,0.75,0.5,N
SAIL L1 L3,0.25,0.15,0.31,0.1,0.34,0.19,7.0,12.0,0.42,0.18,0.36,0.5,0.5,N
BOARD C2 L3,0.2,0.14,0.28,0.09,0.25,0.15,9.0,13.0,0.44,0.17,0.56,0.54,0.5,N
SAIL L3 L2,0.18,0.29,0.27,0.17,0.23,0.08,10.0,15.0,0.5,0.39,0.6,0.6,0.5,N
SAIL L2 L1,0.09,0.21,0.16,0.08,0.26,0.1,10.0,15.0,0.56,0.29,0.55,0.6,0.5,N
SAIL L1 L4,0.15,0.12,0.24,0.08,0.19,0.14,12.0,15.0,0.59,0.75,0.67,0.83,0.75,N
SAIL L4 L5,0.14,0.12,0.25,0.08,0.17,0.14,14.0,15.0,0.65,0.79,0.68,0.87,0.5,N
DEBARK C2 L5,0.13,0.12,0.09,0.08,0.16,0.13,14.0,15.0,0.73,0.79,0.64,0.83,0.5,N
SAIL L5 L4,0.13,0.07,0.13,0.08,0.19,0.14,14.0,15.0,0.69,0.75,0.79,0.8,0.75,N
SAIL L4 L3,0.0,0.0,0.12,0.08,0.18,0.13,15.0,16.0,0.75,0.77,0.8,0.81,0.5,N
SAIL L3 L1,0.0,0.0,0.12,0.08,0.18,0.13,15.0,16.0,0.68,0.77,0.73,0.81,0.5,N
BOARD C1 L1,0.0,-0.03,0.16,0.08,0.19,0.13,15.0,16.0,0.68,0.77,0.73,0.81,0.75,N
SAIL L1 L2,0.06,-0.06,0.12,0.11,0.16,0.16,17.0,17.0,0.75,0.78,0.82,0.82,0.75,N
SAIL L2 L3,-0.12,-0.06,0.18,0.11,0.18,0.16,17.0,17.0,0.72,0.81,0.76,0.82,0.75,N
DEBARK C1 L3,-0.11,-0.06,0.12,0.11,0.15,0.16,19.0,17.0,0.75,0.75,0.79,0.76,0.5,N
SAIL L5 L6,0.43,0.18,0.46,0.15,0.44,0.22,5.0,10.0,0.0,0.61,0.2,0.75,0.5,N
SAIL L6 L1,0.43,0.18,0.4,0.15,0.44,0.22,5.0,10.0,0.0,0.61,0.2,0.75,0.5,N
SAIL L1 L3,0.25,0.15,0.35,0.14,0.34,0.19,7.0,12.0,0.42,0.18,0.36,0.5,0.5,N
BOARD C2 L3,0.2,0.14,0.32,0.09,0.25,0.15,9.0,13.0,0.44,0.17,0.56,0.54,0.5,N
SAIL L3 L2,0.18,0.25,0.3,0.27,0.23,0.08,10.0,15.0,0.5,0.39,0.6,0.6,0.5,N
SAIL L2 L1,0.09,0.12,0.24,0.19,0.26,0.1,10.0,15.0,0.56,0.29,0.55,0.6,0.5,N
SAIL L1 L6,0.15,0.12,0.27,0.15,0.2,0.14,12.0,15.0,0.59,0.75,0.67,0.83,0.5,N
SAIL L6 L5,0.13,0.07,0.25,0.08,0.17,0.14,14.0,15.0,0.65,0.79,0.68,0.87,0.5,N
DEBARK C2 L5,0.0,0.0,0.22,0.08,0.16,0.13,14.0,15.0,0.73,0.79,0.64,0.83,0.5,N
SAIL L5 L4,0.07,0.06,0.17,0.08,0.19,0.14,14.0,15.0,0.69,0.75,0.79,0.8,0.75,N
SAIL L4 L1,0.07,0.06,0.17,0.08,0.19,0.14,14.0,15.0,0.65,0.75,0.71,0.8,0.5,N
BOARD C1 L1,0.03,0.06,0.21,0.08,0.2,0.14,14.0,15.0,0.65,0.75,0.71,0.8,0.75,N
SAIL L1 L2,0.12,-0.06,0.16,0.12,0.17,0.17,16.0,16.0,0.73,0.77,0.81,0.81,0.75,N
SAIL L2 L3,0.0,0.0,0.19,0.12,0.19,0.17,16.0,16.0,0.7,0.8,0.75,0.81,0.75,N
DEBARK C1 L3,0.0,0.0,0.13,0.12,0.16,0.17,18.0,16.0,0.74,0.73,0.78,0.75,0.5,N
SAIL L5 L6,0.43,0.18,0.46,0.15,0.44,0.22,5.0,10.0,0.0,0.61,0.2,0.75,0.5,N
SAIL L6 L1,0.43,0.18,0.4,0.15,0.44,0.22,5.0,10.0,0.0,0.61,0.2,0.75,0.5,N
SAIL L1 L3,0.25,0.15,0.35,0.14,0.34,0.19,7.0,12.0,0.42,0.18,0.36,0.5,0.5,N
BOARD C2 L3,0.2,0.14,0.32,0.09,0.25,0.15,9.0,13.0,0.44,0.17,0.56,0.54,0.5,N
SAIL L3 L2,0.18,0.25,0.3,0.27,0.23,0.08,10.0,15.0,0.5,0.39,0.6,0.6,0.5,N
SAIL L2 L1,0.09,0.12,0.24,0.19,0.26,0.1,10.0,15.0,0.56,0.29,0.55,0.6,0.5,N
SAIL L1 L6,0.15,0.12,0.27,0.15,0.2,0.14,12.0,15.0,0.59,0.75,0.67,0.83,0.5,N
SAIL L6 L5,0.13,0.07,0.25,0.08,0.17,0.14,14.0,15.0,0.65,0.79,0.68,0.87,0.5,N
