ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
SAIL L5 L6,1.0,0.03,0.0,2.0300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,11,0.4,N
SAIL L6 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.4,N
SAIL L1 L3,0.25,0.08,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,12,0.8,N
BOARD C2 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.8,N
SAIL L3 L2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L2 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,12,0.4,N
SAIL L1 L4,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,13,0.4,N
DEBARK C2 L4,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.4,N
SAIL L4 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,15,0.4,N
BOARD C1 L1,0.2,0.0,0.05,1.15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.0,N
SAIL L1 L6,0.33,0.0,0.04,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.0,N
SAIL L6 L5,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.4,N
DEBARK C1 L5,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,-1,0,0.8,N
