ob,c,r,d,fo,0.0<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
DEBARK C1 L5,1.0,0.0,1.0,1.0,1, 0,-1,0,0.5,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,1, 0,-1,0,0.5,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,1, 0,-1,0,0.5,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,1, 0,-1,0,0.5,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,1, 0,-1,0,0.5,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,1, 0,-1,0,0.5,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,1, 0,-1,0,0.5,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,1, 0,-1,0,0.5,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,1, 0,-1,0,0.5,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,1, 0,-1,0,0.5,N
