ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L6,0.43,0.26,0.5,0.33,0.38,0.2,6.0,12.0,0.1,0.14,0.25,0.46,0.5,N
SAIL L6 L1,0.38,0.29,0.48,0.38,0.39,0.23,6.0,12.0,0.3,0.14,0.25,0.46,0.5,N
SAIL L1 L3,0.38,0.15,0.37,0.19,0.41,0.18,6.0,12.0,0.1,0.23,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.15,0.42,0.18,0.44,0.18,6.0,12.0,0.1,0.73,0.33,0.79,1.0,N
SAIL L3 L1,0.22,0.14,0.41,0.14,0.4,0.17,7.0,13.0,0.25,0.71,0.43,0.81,1.0,N
SAIL L1 L4,0.2,0.14,0.35,0.09,0.27,0.17,9.0,13.0,0.5,0.71,0.67,0.81,1.0,N
DEBARK C2 L4,0.17,0.14,0.24,0.12,0.21,0.17,11.0,13.0,0.6,0.71,0.68,0.81,0.5,N
SAIL L4 L1,0.14,0.14,0.21,0.09,0.17,0.17,13.0,13.0,0.71,0.71,0.62,0.77,0.5,N
BOARD C1 L1,0.16,0.14,0.21,0.13,0.15,0.17,15.0,13.0,0.64,0.67,0.7,0.73,0.5,N
SAIL L1 L6,0.22,0.0,0.2,0.13,0.11,0.2,17.0,13.0,0.69,0.62,0.71,0.69,0.5,N
SAIL L6 L5,0.11,0.0,0.2,0.13,0.13,0.2,17.0,13.0,0.69,0.67,0.74,0.69,0.5,N
DEBARK C1 L5,0.11,0.0,0.16,0.17,0.14,0.2,17.0,13.0,0.75,0.67,0.71,0.69,0.5,N
SAIL L5 L4,0.43,0.17,0.54,0.23,0.44,0.21,5.0,11.0,0.0,0.0,0.1,0.41,0.5,N
SAIL L4 L1,0.38,0.23,0.48,0.28,0.39,0.23,6.0,12.0,0.3,0.14,0.25,0.46,0.5,N
SAIL L1 L3,0.38,0.15,0.37,0.18,0.41,0.18,6.0,12.0,0.1,0.23,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.15,0.42,0.18,0.44,0.18,6.0,12.0,0.1,0.73,0.33,0.79,1.0,N
SAIL L3 L2,0.25,0.2,0.36,0.13,0.44,0.13,6.0,14.0,0.0,0.73,0.17,0.82,1.0,Y
SAIL L2 L1,0.11,0.13,0.33,0.09,0.36,0.16,6.0,14.0,0.36,0.73,0.5,0.82,1.0,N
