ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
SAIL L2 L1,0.25,0.09,0.0,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,14,0.4,N
BOARD C1 L1,0.25,0.35,0.01,1.5899999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,13,0.2,N
SAIL L1 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.33,N
SAIL L4 L3,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.67,N
BOARD C2 L3,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.5,N
SAIL L3 L2,0.33,0.01,0.0,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.17,N
DEBARK C2 L2,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.5,N
SAIL L2 L1,0.2,0.01,0.01,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.83,N
BOARD C1 L1,0.2,0.09,0.03,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,9,0.67,N
SAIL L1 L4,0.25,0.21,0.13,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.33,N
DEBARK C1 L4,0.25,0.07,1.0,0.32,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,5,0,0.33,N
SAIL L1 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.6,N
BOARD C2 L3,0.33,0.01,0.01,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.4,N
SAIL L3 L2,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.2,N
DEBARK C2 L2,0.5,0.03,0.0,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,14,0.4,N
SAIL L2 L1,0.25,0.07,0.0,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,13,0.4,N
BOARD C1 L1,0.25,0.28,0.02,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,12,0.2,N
SAIL L1 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
SAIL L1 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,9,0.6,N
BOARD C2 L3,0.33,0.01,0.01,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.4,N
SAIL L3 L2,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.2,N
DEBARK C2 L2,0.5,0.03,0.0,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,14,0.4,N
SAIL L2 L1,0.25,0.07,0.0,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,13,0.4,N
BOARD C1 L1,0.25,0.28,0.02,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,12,0.2,N
SAIL L1 L4,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
SAIL L4 L3,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,14,0.4,N
BOARD C2 L3,0.33,0.0,0.02,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.2,N
SAIL L3 L2,0.5,0.0,0.13,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
SAIL L4 L3,0.33,0.01,0.0,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.6,N
BOARD C2 L3,0.33,0.01,0.01,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.4,N
SAIL L3 L2,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.2,N
DEBARK C2 L2,0.5,0.03,0.0,1.53,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,14,0.4,N
