o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.25,0.41,0.33,6.0,8.0,0.2,0.0,0.0,0.12,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.25,0.26,0.4,0.3,7.0,9.0,0.33,0.12,0.43,0.22,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.17,0.22,0.24,0.33,0.22,9.0,11.0,0.5,0.35,0.56,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.15,0.52,0.24,0.26,0.29,11.0,11.0,0.3,0.3,0.36,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.65,0.15,0.73,0.2,0.18,0.29,13.0,11.0,0.54,0.35,0.5,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.2,0.15,0.23,0.2,0.16,0.29,13.0,11.0,0.54,0.5,0.54,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.2,0.15,0.22,0.24,0.2,0.29,13.0,11.0,0.5,0.4,0.58,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.25,0.15,0.25,0.27,0.21,0.29,13.0,11.0,0.5,0.4,0.54,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.14,0.14,0.22,0.3,0.26,0.38,13.0,11.0,0.46,0.35,0.5,0.45,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.17,0.15,0.27,0.3,0.29,0.38,13.0,11.0,0.42,0.2,0.5,0.27,2.0,N
