o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.24,0.27,0.25,0.26,0.4,0.3,7.0,9.0,0.33,0.12,0.43,0.22,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.25,0.26,0.4,0.3,7.0,9.0,0.33,0.12,0.43,0.22,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.17,0.22,0.24,0.33,0.22,9.0,11.0,0.5,0.35,0.56,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.15,0.52,0.24,0.26,0.29,11.0,11.0,0.3,0.3,0.36,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.65,0.15,0.73,0.2,0.18,0.29,13.0,11.0,0.54,0.35,0.5,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.2,0.15,0.23,0.2,0.16,0.29,13.0,11.0,0.54,0.5,0.54,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.2,0.15,0.22,0.24,0.2,0.29,13.0,11.0,0.5,0.4,0.58,0.45,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.53,0.04,0.57,0.22,0.16,0.25,15.0,13.0,0.61,0.5,0.63,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.45,0.0,0.48,0.19,0.19,0.24,15.0,14.0,0.57,0.62,0.63,0.64,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.21,0.0,0.28,0.19,0.17,0.24,16.0,14.0,0.6,0.54,0.66,0.57,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.21,0.12,0.21,0.22,0.17,0.24,16.0,14.0,0.6,0.54,0.66,0.57,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.11,0.12,0.18,0.25,0.21,0.32,16.0,14.0,0.57,0.5,0.59,0.57,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.14,0.12,0.22,0.25,0.25,0.32,16.0,14.0,0.53,0.38,0.59,0.43,2.0,N
