o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.24,0.27,0.25,0.26,0.4,0.3,7.0,9.0,0.33,0.12,0.43,0.22,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.2,0.25,0.26,0.4,0.3,7.0,9.0,0.33,0.12,0.43,0.22,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.18,0.29,0.22,0.4,0.33,7.0,9.0,0.17,0.25,0.14,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.1,0.29,0.26,0.4,0.33,7.0,9.0,0.17,0.25,0.14,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.17,0.25,0.23,0.37,0.32,8.0,10.0,0.14,0.44,0.25,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.17,0.29,0.19,0.46,0.32,8.0,10.0,0.14,0.28,0.25,0.35,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.07,0.23,0.17,0.31,0.27,10.0,12.0,0.33,0.55,0.4,0.58,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.14,0.21,0.18,0.27,0.25,12.0,13.0,0.55,0.54,0.46,0.62,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.13,0.19,0.18,0.25,0.25,13.0,13.0,0.42,0.38,0.5,0.46,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.4,0.13,0.35,0.21,0.22,0.25,15.0,13.0,0.57,0.42,0.63,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.12,0.17,0.23,0.23,0.33,15.0,13.0,0.46,0.46,0.53,0.54,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.11,0.13,0.19,0.23,0.3,0.33,15.0,13.0,0.5,0.33,0.57,0.38,2.0,N
