ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
STACK U P,0.33,0.03,0.04,1.3199999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,6,0.67,N
PICK-UP M,0.33,0.03,0.08,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,7,0.33,N
STACK M U,0.5,0.03,0.1,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,0.67,N
PICK-UP A,0.5,0.03,0.1,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,9,0.33,N
STACK A M,1.0,0.05,1.0,1.05,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,10,0,0.33,N
STACK A M,0.5,0.06,1.0,0.56,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,4,0,0.67,N
PICK-UP U,0.5,0.06,1.0,0.56,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,5,0,0.33,N
STACK M P,0.5,0.01,0.1,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,1.0,N
PICK-UP A,0.5,0.01,0.1,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,9,0.67,N
STACK A M,1.0,0.02,1.0,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,10,0,0.67,N
STACK U M,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.67,Y
PICK-UP A,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.33,Y
STACK A U,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.67,Y
STACK A M,0.5,0.06,1.0,0.56,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,4,0,0.67,N
PICK-UP U,0.5,0.06,1.0,0.56,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,5,0,0.33,N
STACK U A,1.0,0.12,1.0,1.12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,0,0.67,N
STACK A M,0.5,0.06,1.0,0.56,0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,4,0,0.67,N
