ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
SAIL L5 L4,0.5,0.1,0.0,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,-1,0.4,N
SAIL L4 L1,0.2,0.01,0.0,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.4,N
SAIL L1 L3,0.25,0.04,0.0,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,-1,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.8,N
SAIL L3 L2,0.33,0.27,0.0,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,0.4,N
SAIL L2 L1,0.2,1.0,0.0,2.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L1 L6,0.33,0.33,0.01,1.65,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.4,N
DEBARK C2 L6,0.33,0.17,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,4,0.4,N
SAIL L6 L1,0.2,0.05,0.08,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,4,0.4,N
BOARD C1 L1,0.2,0.01,0.1,1.11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,2,0.0,N
SAIL L1 L2,0.33,0.01,0.33,1.01,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,1,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,6,0,0.4,N
