ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L6,0.4,0.17,0.37,0.17,0.36,0.22,6.0,11.0,0.3,0.25,0.25,0.55,0.5,N
SAIL L6 L1,0.38,0.13,0.37,0.19,0.38,0.22,6.0,11.0,0.3,0.25,0.25,0.55,0.5,N
SAIL L1 L3,0.29,0.15,0.33,0.1,0.39,0.21,6.0,12.0,0.2,0.18,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.15,0.38,0.1,0.39,0.21,6.0,12.0,0.2,0.68,0.33,0.79,1.0,N
SAIL L3 L2,0.22,0.0,0.29,0.09,0.4,0.19,7.0,13.0,0.25,0.33,0.43,0.54,1.0,N
SAIL L2 L1,0.22,0.0,0.29,0.09,0.4,0.19,7.0,13.0,0.33,0.46,0.43,0.62,1.0,Y
SAIL L1 L6,0.18,0.0,0.25,0.13,0.33,0.19,7.0,13.0,0.44,0.71,0.56,0.77,1.0,N
DEBARK C2 L6,0.15,0.0,0.19,0.13,0.29,0.19,7.0,13.0,0.55,0.71,0.64,0.77,0.5,N
SAIL L6 L1,0.13,0.0,0.17,0.13,0.23,0.2,7.0,13.0,0.62,0.71,0.58,0.77,0.5,N
BOARD C1 L1,0.12,0.0,0.21,0.13,0.17,0.2,7.0,13.0,0.64,0.71,0.67,0.77,0.5,N
SAIL L1 L2,0.11,0.0,0.2,0.13,0.15,0.2,7.0,13.0,0.72,0.67,0.74,0.69,0.5,N
DEBARK C1 L2,0.11,0.0,0.1,0.13,0.16,0.2,7.0,13.0,0.75,0.67,0.71,0.69,0.5,N
SAIL L5 L4,0.43,0.31,0.45,0.35,0.44,0.24,5.0,11.0,0.12,0.0,0.1,0.41,0.5,N
SAIL L4 L1,0.29,0.13,0.37,0.19,0.38,0.22,6.0,11.0,0.3,0.25,0.25,0.55,0.5,N
SAIL L1 L3,0.29,0.12,0.33,0.12,0.39,0.21,6.0,12.0,0.2,0.18,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.08,0.38,0.1,0.39,0.21,6.0,12.0,0.2,0.68,0.33,0.79,1.0,N
SAIL L3 L1,0.25,0.0,0.31,0.12,0.44,0.21,6.0,12.0,0.2,0.41,0.33,0.58,1.0,Y
SAIL L1 L6,0.11,0.08,0.27,0.14,0.36,0.21,6.0,12.0,0.36,0.68,0.5,0.75,1.0,N
DEBARK C2 L6,0.09,0.08,0.2,0.14,0.31,0.21,6.0,12.0,0.5,0.68,0.6,0.75,0.5,N
SAIL L6 L1,0.08,0.04,0.18,0.14,0.25,0.21,6.0,12.0,0.59,0.68,0.54,0.75,0.5,N
BOARD C1 L1,0.13,0.08,0.22,0.14,0.18,0.21,6.0,12.0,0.62,0.68,0.64,0.75,0.5,N
SAIL L1 L2,0.09,0.08,0.21,0.14,0.16,0.21,6.0,12.0,0.7,0.64,0.72,0.67,0.5,N
DEBARK C1 L2,0.03,0.08,0.11,0.14,0.17,0.21,6.0,12.0,0.73,0.64,0.69,0.67,0.5,N
SAIL L5 L6,0.4,0.17,0.37,0.17,0.36,0.22,6.0,11.0,0.3,0.25,0.25,0.55,0.5,N
SAIL L6 L1,0.38,0.13,0.37,0.19,0.38,0.22,6.0,11.0,0.3,0.25,0.25,0.55,0.5,N
SAIL L1 L3,0.29,0.15,0.33,0.1,0.39,0.21,6.0,12.0,0.2,0.18,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.15,0.38,0.1,0.39,0.21,6.0,12.0,0.2,0.68,0.33,0.79,1.0,N
SAIL L3 L1,0.25,0.0,0.31,0.1,0.44,0.21,6.0,12.0,0.2,0.41,0.33,0.58,1.0,Y
SAIL L1 L6,0.2,0.08,0.27,0.14,0.36,0.21,6.0,12.0,0.36,0.68,0.5,0.75,1.0,N
DEBARK C2 L6,0.09,0.08,0.2,0.14,0.31,0.21,6.0,12.0,0.5,0.68,0.6,0.75,0.5,N
SAIL L6 L1,0.08,0.08,0.18,0.14,0.25,0.21,6.0,12.0,0.59,0.68,0.54,0.75,0.5,N
BOARD C1 L1,0.13,0.08,0.22,0.14,0.18,0.21,6.0,12.0,0.62,0.68,0.64,0.75,0.5,N
SAIL L1 L2,0.09,0.08,0.21,0.14,0.16,0.21,6.0,12.0,0.7,0.64,0.72,0.67,0.5,N
DEBARK C1 L2,0.06,0.08,0.11,0.14,0.17,0.21,6.0,12.0,0.73,0.64,0.69,0.67,0.5,N
SAIL L5 L4,0.43,0.31,0.45,0.35,0.44,0.24,5.0,11.0,0.12,0.0,0.1,0.41,0.5,N
SAIL L4 L1,0.29,0.13,0.37,0.19,0.38,0.22,6.0,11.0,0.3,0.25,0.25,0.55,0.5,N
BOARD C1 L1,0.33,0.17,0.33,0.19,0.28,0.2,8.0,11.0,0.43,0.65,0.5,0.77,0.5,N
SAIL L1 L2,0.2,0.17,0.32,0.14,0.25,0.2,9.0,11.0,0.5,0.6,0.56,0.68,0.5,N
DEBARK C1 L2,0.27,0.17,0.26,0.15,0.28,0.2,9.0,11.0,0.56,0.6,0.61,0.68,0.5,N
SAIL L2 L3,0.2,0.17,0.25,0.14,0.28,0.2,9.0,11.0,0.5,0.6,0.56,0.68,0.5,N
BOARD C2 L3,0.19,0.17,0.26,0.19,0.28,0.2,9.0,11.0,0.5,0.6,0.56,0.68,1.0,N
SAIL L3 L1,0.18,0.08,0.21,0.14,0.33,0.23,9.0,11.0,0.5,0.65,0.56,0.73,1.0,Y
SAIL L1 L6,0.0,0.12,0.19,0.14,0.29,0.23,9.0,11.0,0.55,0.6,0.64,0.64,1.0,N
DEBARK C2 L6,0.0,0.12,0.15,0.18,0.25,0.23,9.0,11.0,0.62,0.6,0.69,0.64,0.5,N
SAIL L5 L4,0.43,0.31,0.45,0.35,0.44,0.24,5.0,11.0,0.12,0.0,0.1,0.41,0.5,N
SAIL L4 L3,0.43,0.17,0.44,0.12,0.44,0.22,5.0,11.0,0.0,0.1,0.2,0.45,0.5,N
BOARD C2 L3,0.43,0.17,0.47,0.1,0.44,0.22,5.0,11.0,0.0,0.65,0.2,0.77,1.0,N
SAIL L3 L2,0.38,0.15,0.36,0.1,0.44,0.21,6.0,12.0,0.1,0.27,0.33,0.5,1.0,N
SAIL L2 L1,0.29,0.08,0.31,0.12,0.44,0.21,6.0,12.0,0.2,0.41,0.33,0.58,1.0,Y
SAIL L1 L6,0.2,0.04,0.27,0.14,0.36,0.21,6.0,12.0,0.36,0.68,0.5,0.75,1.0,N
DEBARK C2 L6,0.17,0.08,0.2,0.14,0.31,0.21,6.0,12.0,0.5,0.68,0.6,0.75,0.5,N
SAIL L6 L1,0.15,0.08,0.18,0.14,0.25,0.21,6.0,12.0,0.59,0.68,0.54,0.75,0.5,N
BOARD C1 L1,0.13,0.08,0.22,0.14,0.18,0.21,6.0,12.0,0.62,0.68,0.64,0.75,0.5,N
SAIL L1 L2,0.12,0.0,0.21,0.14,0.16,0.21,6.0,12.0,0.7,0.64,0.72,0.67,0.5,N
DEBARK C1 L2,0.12,0.0,0.11,0.14,0.17,0.21,6.0,12.0,0.73,0.64,0.69,0.67,0.5,N
SAIL L5 L4,0.43,0.31,0.45,0.35,0.44,0.24,5.0,11.0,0.12,0.0,0.1,0.41,0.5,N
SAIL L4 L1,0.29,0.13,0.37,0.19,0.38,0.22,6.0,11.0,0.3,0.25,0.25,0.55,0.5,N
SAIL L1 L3,0.29,0.12,0.33,0.12,0.39,0.21,6.0,12.0,0.2,0.18,0.33,0.5,0.5,N
BOARD C2 L3,0.29,0.08,0.38,0.1,0.39,0.21,6.0,12.0,0.2,0.68,0.33,0.79,1.0,N
SAIL L3 L2,0.22,0.0,0.29,0.09,0.4,0.19,7.0,13.0,0.25,0.33,0.43,0.54,1.0,N
SAIL L2 L1,0.22,0.0,0.29,0.11,0.4,0.19,7.0,13.0,0.33,0.46,0.43,0.62,1.0,Y
SAIL L1 L6,0.0,0.0,0.25,0.13,0.33,0.19,7.0,13.0,0.44,0.71,0.56,0.77,1.0,N
DEBARK C2 L6,0.0,0.0,0.19,0.13,0.29,0.19,7.0,13.0,0.55,0.71,0.64,0.77,0.5,N
SAIL L6 L1,0.13,0.0,0.17,0.13,0.23,0.2,7.0,13.0,0.62,0.71,0.58,0.77,0.5,N
BOARD C1 L1,0.12,0.0,0.21,0.13,0.17,0.2,7.0,13.0,0.64,0.71,0.67,0.77,0.5,N
