ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
SAIL L4 L5,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,8,0.5,N
SAIL L1 L2,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.17,N
SAIL L2 L4,0.2,0.01,0.01,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,7,0.5,N
DEBARK C1 L4,0.2,0.0,0.02,1.18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.83,N
SAIL L4 L1,0.2,0.05,0.12,1.13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,4,0.83,N
BOARD C2 L1,0.2,0.2,0.17,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,3,0.67,N
SAIL L1 L2,0.2,0.0,0.05,1.15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.33,N
SAIL L2 L4,0.2,0.0,0.2,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.67,N
DEBARK C2 L4,0.17,0.0,1.0,0.17,0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.67,N
