ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_3 PLACE_2_4,0.5,0.31,0.75,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.19,0.78,0.9099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,4,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.06,0.75,0.81,0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0,3,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.11,0.33,1.1099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,3,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.31,0.75,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.19,0.78,0.9099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,4,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.06,0.75,0.81,0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0,3,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.11,0.33,1.1099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.33,0.33,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.67,0.75,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.18,0.25,1.18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.17,0.29,1.13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,4,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,0.33,0.38,1.2000000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,3,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.25,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.31,0.75,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.12,0.52,0.9299999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,4,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.06,0.53,0.86,0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0,3,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.25,0.08,0.25,1.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,2,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.25,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.31,0.75,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.19,0.78,0.9099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,4,5,NaN,N
