N:,PICKUP PLACE_0_0 KEY_2,null
N:,PICKUP PLACE_0_0 KEY_0,desirable:(AT-ROBOT PLACE_2_3)
N:,PICKUP PLACE_0_0 KEY_1,desirable:(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_0_0 PLACE_1_0,null
N:,UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,desirable:(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_1_0 PLACE_2_0,(AT-ROBOT PLACE_2_1)
Y:,MOVE PLACE_2_0 PLACE_2_1,null
Y:,UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,desirable:(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_2_1 PLACE_2_2,desirable:(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_2_2 PLACE_2_3,desirable:(AT-ROBOT PLACE_2_3)
