o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.13,0.04,1.42,9,10,0.67,N
PICKUP PLACE_0_0 KEY_0,0.33,0.08,0.03,1.38,7,10,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.16,0.08,1.4100000000000001,7,10,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.08,0.1,1.31,7,9,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.04,1.46,6,9,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.33,0.07,1.5899999999999999,5,8,0.67,N
PICKUP PLACE_0_0 KEY_2,0.5,0.75,0.0,2.25,4,-1,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.5,0.0,2.0,3,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.0,2.0,2,-1,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.5,0.0,2.0,1,-1,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
