o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.29,0.73,0.27,0.8,0.37,0.27,7.0,9.0,0.08,0.25,0.21,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.78,0.7,0.71,0.73,0.28,0.23,8.0,10.0,0.21,0.33,0.31,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.36,0.28,0.28,0.28,0.32,0.28,8.0,10.0,0.14,0.33,0.25,0.3,2.0,N
PICKUP PLACE_0_0 KEY_2,0.27,0.56,0.25,0.59,0.33,0.24,9.0,11.0,0.25,0.45,0.33,0.45,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.18,0.08,0.25,0.23,0.34,0.29,9.0,11.0,0.19,0.4,0.28,0.41,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.25,0.08,0.25,0.19,0.34,0.29,9.0,11.0,0.25,0.6,0.33,0.55,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.27,0.09,0.29,0.19,0.38,0.29,9.0,11.0,0.25,0.5,0.33,0.45,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.15,0.29,0.19,0.38,0.29,9.0,11.0,0.25,0.5,0.33,0.45,1.0,Y
MOVE PLACE_1_3 PLACE_1_2,0.08,0.07,0.29,0.21,0.33,0.25,9.0,13.0,0.5,0.67,0.5,0.58,2.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.15,0.07,0.23,0.15,0.31,0.24,9.0,14.0,0.41,0.62,0.5,0.61,2.0,N
MOVE PLACE_1_2 PLACE_1_3,0.13,0.06,0.23,0.15,0.31,0.24,9.0,14.0,0.45,0.62,0.5,0.61,1.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.0,0.07,0.19,0.24,0.24,0.28,9.0,14.0,0.62,0.62,0.61,0.61,2.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.0,0.11,0.17,0.19,0.22,0.3,9.0,15.0,0.57,0.57,0.6,0.6,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.0,0.11,0.13,0.19,0.2,0.3,9.0,15.0,0.62,0.43,0.65,0.47,2.0,N
