o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.07,0.03,1.29,8,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.08,0.03,1.38,7,10,0.67,N
PICKUP PLACE_0_0 KEY_2,0.5,0.22,0.08,1.6400000000000001,7,9,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.06,1.73,5,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.44,0.05,1.89,4,9,0.33,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.0,2.0,2,-1,0.33,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.5,0.0,2.0,1,-1,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,0.33,0.26,0.22,1.37,2,2,0.33,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.33,0.33,1.33,1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
