o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.29,0.11,0.5,0.22,0.47,0.31,5.0,9.0,0.0,0.38,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.2,0.41,0.26,0.44,0.31,6.0,9.0,0.2,0.31,0.08,0.22,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.25,0.33,0.24,0.4,0.28,7.0,10.0,0.25,0.5,0.21,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.22,0.22,0.33,0.24,0.4,0.28,7.0,10.0,0.0,0.5,0.14,0.45,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.22,0.23,0.28,0.23,0.37,0.23,8.0,11.0,0.29,0.45,0.25,0.5,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.27,0.15,0.35,0.17,0.42,0.29,8.0,11.0,0.07,0.5,0.19,0.55,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.33,0.15,0.32,0.17,0.46,0.29,8.0,11.0,0.0,0.5,0.12,0.5,1.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.08,0.15,0.32,0.21,0.36,0.29,8.0,11.0,0.39,0.4,0.45,0.45,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.16,0.15,0.25,0.24,0.34,0.33,8.0,11.0,0.35,0.4,0.45,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.1,0.21,0.22,0.32,0.25,0.38,8.0,11.0,0.46,0.3,0.54,0.36,2.0,N
