o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.29,0.11,0.5,0.22,0.47,0.31,5.0,9.0,0.0,0.38,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.25,0.38,0.24,0.44,0.28,6.0,10.0,0.0,0.5,0.08,0.4,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.25,0.33,0.24,0.4,0.28,7.0,10.0,0.25,0.5,0.21,0.4,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.29,0.28,0.32,0.36,0.26,8.0,11.0,0.14,0.5,0.19,0.45,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.21,0.23,0.28,0.21,0.37,0.25,8.0,11.0,0.14,0.55,0.25,0.5,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.38,0.24,0.37,0.34,0.19,9.0,12.0,0.25,0.41,0.33,0.58,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.25,0.14,0.3,0.17,0.39,0.27,9.0,12.0,0.19,0.55,0.33,0.62,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.31,0.14,0.27,0.15,0.43,0.27,9.0,12.0,0.12,0.55,0.22,0.58,1.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.08,0.14,0.28,0.19,0.33,0.28,9.0,12.0,0.45,0.45,0.5,0.5,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.15,0.14,0.24,0.21,0.35,0.31,9.0,12.0,0.41,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.06,0.2,0.2,0.29,0.24,0.35,9.0,12.0,0.5,0.36,0.57,0.42,2.0,N
