ob,c,r,d,fo,0.0<=x<0.08,0.08<=x<0.18,0.18<=x<0.28,0.28<=x<0.38,0.38<=x<0.48,0.48<=x<0.58,0.58<=x<0.68,0.68<=x<0.78,0.78<=x<0.88,0.88<=x<0.98,0.98<=x<1.08,dToCritical,dToDesirable,hasLM,Label
STACK A M,0.5,0.0,0.09,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,NaN,N
PICK-UP P,0.5,0.0,0.09,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
STACK P A,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
STACK A M,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
PICK-UP U,0.33,0.0,0.08,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,NaN,N
STACK U A,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,NaN,N
PICK-UP P,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,NaN,N
STACK P U,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
STACK A U,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
PICK-UP P,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
STACK P A,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
STACK A M,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
PICK-UP P,0.33,0.0,0.14,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
STACK P A,0.5,0.0,1.0,0.5,0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,-1,0,NaN,N
PICK-UP U,0.5,0.0,1.0,0.5,0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,-1,0,NaN,N
STACK U P,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
STACK A M,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
PICK-UP P,0.33,0.0,0.14,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
STACK P A,0.5,0.0,1.0,0.5,0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,-1,0,NaN,N
STACK A M,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
PICK-UP P,0.33,0.0,0.14,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
STACK P A,0.5,0.0,1.0,0.5,0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,-1,0,NaN,N
PICK-UP U,0.5,0.0,1.0,0.5,0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,-1,0,NaN,N
