ob,c,r,d,fo,0.0<=x<0.03,0.03<=x<0.13,0.13<=x<0.23,0.23<=x<0.33,0.33<=x<0.43,0.43<=x<0.53,0.53<=x<0.63,0.63<=x<0.73,0.73<=x<0.83,0.83<=x<0.93,0.93<=x<1.03,dToCritical,dToDesirable,hasLM,Label
STACK U M,0.33,0.0,0.04,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,NaN,N
PICK-UP A,0.33,0.0,0.07,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,NaN,N
STACK A U,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
PICK-UP P,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
STACK P A,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
STACK A M,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
PICK-UP U,0.33,0.0,0.08,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,NaN,N
STACK U A,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,NaN,N
PICK-UP P,0.5,0.0,0.1,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,NaN,N
STACK P U,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
STACK A M,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
PICK-UP P,0.33,0.0,0.14,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
STACK P A,0.5,0.0,1.0,0.5,0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,-1,0,NaN,N
PICK-UP U,0.5,0.0,1.0,0.5,0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,-1,0,NaN,N
STACK U P,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
STACK M U,0.33,0.0,0.03,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,NaN,N
PICK-UP A,0.33,0.0,0.07,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,NaN,N
STACK A M,0.5,0.0,0.09,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,NaN,N
PICK-UP P,0.5,0.0,0.09,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,NaN,N
STACK P A,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
STACK A M,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
PICK-UP P,0.33,0.0,0.14,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
STACK P A,0.5,0.0,1.0,0.5,0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,-1,0,NaN,N
PICK-UP U,0.5,0.0,1.0,0.5,0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,-1,0,NaN,N
STACK A M,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
PICK-UP P,0.33,0.0,0.14,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,NaN,N
STACK P A,0.5,0.0,1.0,0.5,0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0,-1,0,NaN,N
