o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.4,0.2,0.38,0.11,0.39,0.23,6.0,9.0,0.2,0.12,0.42,0.39,1.25,N
SAIL L4 L3,0.38,0.18,0.38,0.24,0.4,0.27,6.0,10.0,0.2,0.06,0.42,0.45,1.25,N
BOARD C2 L3,0.47,0.18,0.38,0.11,0.4,0.2,6.0,10.0,0.0,0.44,0.25,0.5,1.5,N
SAIL L3 L4,0.29,0.1,0.36,0.11,0.46,0.2,6.0,10.0,0.1,0.61,0.33,0.7,1.5,N
DEBARK C2 L4,0.2,0.14,0.22,0.13,0.36,0.2,8.0,10.0,0.36,0.61,0.5,0.7,1.25,N
SAIL L4 L1,0.18,0.1,0.24,0.15,0.28,0.21,10.0,10.0,0.5,0.61,0.45,0.7,1.25,N
BOARD C1 L1,0.15,0.09,0.24,0.15,0.21,0.21,12.0,10.0,0.59,0.61,0.67,0.7,1.25,N
SAIL L1 L2,0.13,0.09,0.22,0.14,0.18,0.23,14.0,11.0,0.65,0.65,0.68,0.73,1.25,N
SAIL L2 L3,0.13,0.04,0.22,0.14,0.18,0.23,14.0,11.0,0.62,0.7,0.64,0.73,1.25,N
DEBARK C1 L3,0.13,0.08,0.12,0.14,0.21,0.23,14.0,11.0,0.65,0.6,0.61,0.64,1.25,N
