o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.4,0.2,0.38,0.11,0.39,0.23,6.0,9.0,0.2,0.12,0.42,0.39,1.25,N
SAIL L4 L1,0.33,0.16,0.33,0.11,0.33,0.23,7.0,9.0,0.33,0.25,0.29,0.44,1.25,N
SAIL L1 L3,0.33,0.09,0.36,0.1,0.36,0.25,7.0,11.0,0.33,0.15,0.5,0.5,1.25,N
BOARD C2 L3,0.35,0.17,0.36,0.1,0.36,0.19,7.0,11.0,0.17,0.5,0.36,0.55,1.5,N
SAIL L3 L2,0.27,0.14,0.34,0.09,0.22,0.14,9.0,13.0,0.44,0.46,0.61,0.62,1.5,N
SAIL L2 L1,0.2,0.11,0.31,0.09,0.28,0.16,9.0,13.0,0.38,0.46,0.5,0.62,1.5,N
SAIL L1 L4,0.18,0.08,0.29,0.09,0.34,0.16,9.0,13.0,0.44,0.71,0.56,0.77,1.5,N
DEBARK C2 L4,0.0,0.08,0.19,0.09,0.29,0.16,11.0,13.0,0.55,0.71,0.64,0.77,1.25,N
SAIL L4 L1,0.14,0.07,0.14,0.09,0.22,0.16,13.0,13.0,0.62,0.71,0.58,0.77,1.25,N
BOARD C1 L1,0.12,0.07,0.2,0.09,0.17,0.16,15.0,13.0,0.68,0.71,0.73,0.77,1.25,N
SAIL L1 L2,0.11,0.0,0.19,0.12,0.15,0.19,17.0,14.0,0.72,0.73,0.74,0.79,1.25,N
SAIL L2 L3,0.0,0.0,0.2,0.12,0.15,0.19,17.0,14.0,0.69,0.77,0.71,0.79,1.25,N
DEBARK C1 L3,0.0,0.03,0.16,0.12,0.18,0.19,17.0,14.0,0.72,0.69,0.68,0.71,1.25,N
