o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.4,0.2,0.38,0.11,0.39,0.23,6.0,9.0,0.2,0.12,0.42,0.39,1.25,N
SAIL L4 L3,0.38,0.18,0.38,0.24,0.4,0.27,6.0,10.0,0.2,0.06,0.42,0.45,1.25,N
BOARD C2 L3,0.47,0.18,0.38,0.11,0.4,0.2,6.0,10.0,0.0,0.44,0.25,0.5,1.5,N
SAIL L3 L1,0.39,0.0,0.36,0.1,0.34,0.19,7.0,11.0,0.17,0.35,0.36,0.55,1.5,N
SAIL L1 L4,0.22,0.0,0.33,0.1,0.41,0.19,7.0,11.0,0.25,0.65,0.43,0.73,1.5,N
DEBARK C2 L4,0.05,0.0,0.21,0.12,0.33,0.19,9.0,11.0,0.44,0.65,0.56,0.73,1.25,N
SAIL L4 L1,0.17,0.0,0.15,0.14,0.26,0.19,11.0,11.0,0.55,0.65,0.5,0.73,1.25,N
BOARD C1 L1,0.14,0.0,0.22,0.14,0.19,0.19,13.0,11.0,0.62,0.65,0.69,0.73,1.25,N
SAIL L1 L2,0.12,0.08,0.21,0.14,0.16,0.21,15.0,12.0,0.68,0.68,0.7,0.75,1.25,N
SAIL L2 L3,0.0,0.08,0.21,0.14,0.17,0.21,15.0,12.0,0.64,0.73,0.67,0.75,1.25,N
DEBARK C1 L3,0.0,0.08,0.18,0.14,0.2,0.21,15.0,12.0,0.68,0.64,0.63,0.67,1.25,N
