ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.01,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,16,0.8,N
PICKUP PLACE_0_0 KEY_1,0.33,0.01,0.01,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,14,0.8,N
PICKUP PLACE_0_0 KEY_2,0.5,0.02,0.01,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,13,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.8,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.01,0.04,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.6,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.01,0.1,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,8,0.6,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.02,0.02,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,8,0.6,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.02,0.08,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,4,0.6,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.01,0.11,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,3,0.6,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.02,0.33,1.02,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,2,0.6,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.01,0.5,1.01,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,7,1,0.6,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.6,N
