o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.13,0.01,1.45,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.26,0.03,1.73,4,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.06,1.73,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.22,0.08,1.4700000000000002,4,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.11,0.06,1.38,5,7,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.08,0.07,1.5099999999999998,6,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.08,0.08,1.5,7,7,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.1,1.23,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_1,0.33,0.0,0.21,1.12,-1,3,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
