N:,PICKUP PLACE_0_0 KEY_1,(AT-ROBOT PLACE_2_3)
N:,PICKUP PLACE_0_0 KEY_0,desirable:(AT-ROBOT PLACE_0_3)
N:,MOVE PLACE_0_0 PLACE_1_0,desirable:(AT-ROBOT PLACE_0_3)
N:,UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_1_0 PLACE_0_0,(AT-ROBOT PLACE_2_3)
N:,UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,(AT-ROBOT PLACE_2_3)
N:,PICKUP PLACE_0_0 KEY_2,(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_0_0 PLACE_0_1,(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_0_1 PLACE_0_2,(AT-ROBOT PLACE_2_3)
N:,MOVE PLACE_0_2 PLACE_0_3,(AT-ROBOT PLACE_2_3)
