o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.29,0.42,0.29,0.41,0.41,6.0,6.0,0.0,0.2,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.25,0.33,0.31,0.36,0.45,7.0,6.0,0.0,0.2,0.14,0.08,2.0,N
PICKUP PLACE_0_0 KEY_1,0.53,0.22,0.54,0.29,0.32,0.4,8.0,7.0,0.14,0.17,0.25,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.3,0.22,0.26,0.29,0.29,0.4,9.0,7.0,0.25,0.17,0.33,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.26,0.25,0.34,0.37,9.0,8.0,0.31,0.14,0.44,0.25,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.23,0.2,0.2,0.29,0.24,0.46,11.0,8.0,0.45,0.14,0.55,0.25,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.27,0.15,0.21,0.23,0.27,0.31,12.0,10.0,0.45,0.33,0.54,0.4,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.14,0.0,0.19,0.21,0.27,0.27,12.0,12.0,0.5,0.55,0.58,0.46,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.07,0.19,0.19,0.27,0.25,12.0,13.0,0.36,0.42,0.46,0.5,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.12,0.0,0.17,0.19,0.24,0.25,14.0,13.0,0.58,0.5,0.64,0.54,2.0,N
MOVE PLACE_1_2 PLACE_0_2,0.21,0.0,0.37,0.21,0.21,0.33,16.0,13.0,0.6,0.46,0.66,0.54,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.19,0.06,0.36,0.21,0.11,0.33,18.0,13.0,0.65,0.33,0.69,0.38,2.0,N
