o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.01,1.74,5,8,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.5,0.03,1.97,4,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.5,0.03,1.97,3,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.04,1.96,2,7,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.05,1.95,1,8,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_2_1,0.5,0.4,0.03,1.87,2,6,0.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.5,0.06,1.94,1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.35,0.98,-1,5,0.0,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.0,0.17,1.33,-1,4,0.0,N
MOVE PLACE_2_2 PLACE_1_2,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_2 PLACE_0_2,0.33,0.0,0.22,1.11,-1,2,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
