o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.25,0.24,0.36,0.25,0.45,0.4,6.0,7.0,0.0,0.33,0.0,0.43,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.22,0.38,0.25,0.36,0.4,7.0,7.0,0.0,0.33,0.14,0.43,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.12,0.11,0.31,0.22,0.4,0.33,7.0,9.0,0.08,0.5,0.07,0.56,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.22,0.44,0.36,0.52,0.4,0.26,7.0,11.0,0.17,0.3,0.14,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.3,0.65,0.44,0.73,0.45,0.18,7.0,13.0,0.17,0.54,0.29,0.5,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.3,0.2,0.44,0.23,0.45,0.16,7.0,13.0,0.0,0.54,0.14,0.54,1.0,Y
MOVE PLACE_3_1 PLACE_2_1,0.09,0.56,0.39,0.68,0.34,0.23,7.0,14.0,0.38,0.5,0.39,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.08,0.24,0.33,0.2,0.36,0.24,7.0,14.0,0.44,0.5,0.45,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.0,0.36,0.33,0.4,0.36,0.13,7.0,16.0,0.33,0.67,0.4,0.66,1.0,Y
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.21,0.28,0.28,0.38,0.17,7.0,16.0,0.4,0.6,0.45,0.66,1.0,Y
MOVE PLACE_3_1 PLACE_3_2,0.0,0.21,0.23,0.21,0.25,0.17,7.0,16.0,0.5,0.6,0.54,0.66,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.0,0.06,0.18,0.18,0.22,0.21,7.0,16.0,0.57,0.63,0.6,0.66,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.0,0.06,0.17,0.18,0.2,0.21,7.0,16.0,0.69,0.67,0.74,0.66,2.0,N
MOVE PLACE_1_2 PLACE_0_2,0.1,0.09,0.16,0.23,0.16,0.25,7.0,16.0,0.69,0.67,0.74,0.66,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.13,0.11,0.21,0.21,0.14,0.29,7.0,16.0,0.75,0.53,0.76,0.56,2.0,N
