ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.29,0.73,0.45,0.8,0.45,0.27,5.0,9.0,0.0,0.25,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.7,0.38,0.73,0.4,0.23,6.0,10.0,0.2,0.33,0.08,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.28,0.27,0.28,0.35,0.28,7.0,10.0,0.33,0.33,0.21,0.3,2.0,N
PICKUP PLACE_0_0 KEY_2,0.2,0.56,0.24,0.59,0.36,0.24,8.0,11.0,0.29,0.45,0.25,0.45,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.17,0.08,0.24,0.23,0.31,0.29,10.0,11.0,0.56,0.4,0.5,0.41,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.14,0.08,0.17,0.19,0.27,0.29,12.0,11.0,0.41,0.6,0.5,0.55,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.47,0.09,0.53,0.19,0.2,0.29,14.0,11.0,0.54,0.5,0.57,0.45,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.51,0.15,0.53,0.19,0.15,0.29,15.0,11.0,0.57,0.5,0.6,0.45,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.22,0.12,0.2,0.29,0.21,0.33,15.0,11.0,0.57,0.5,0.57,0.5,2.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.12,0.14,0.14,0.23,0.23,0.35,15.0,12.0,0.57,0.45,0.63,0.5,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.43,0.15,0.43,0.23,0.2,0.35,17.0,12.0,0.59,0.27,0.65,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.73,0.45,0.8,0.45,0.27,5.0,9.0,0.0,0.25,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.7,0.38,0.73,0.4,0.23,6.0,10.0,0.2,0.33,0.08,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.28,0.27,0.28,0.35,0.28,7.0,10.0,0.33,0.33,0.21,0.3,2.0,N
PICKUP PLACE_0_0 KEY_2,0.2,0.56,0.24,0.59,0.36,0.24,8.0,11.0,0.29,0.45,0.25,0.45,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.17,0.08,0.24,0.23,0.31,0.29,10.0,11.0,0.56,0.4,0.5,0.41,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.14,0.08,0.17,0.19,0.27,0.29,12.0,11.0,0.41,0.6,0.5,0.55,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.47,0.09,0.53,0.19,0.2,0.29,14.0,11.0,0.54,0.5,0.57,0.45,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.51,0.15,0.53,0.19,0.15,0.29,15.0,11.0,0.57,0.5,0.6,0.45,2.0,N
MOVE PLACE_1_3 PLACE_1_2,0.12,0.07,0.14,0.21,0.22,0.25,15.0,13.0,0.57,0.67,0.57,0.58,2.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.12,0.07,0.14,0.15,0.23,0.24,15.0,14.0,0.57,0.62,0.63,0.61,2.0,N
MOVE PLACE_1_2 PLACE_1_3,0.13,0.06,0.13,0.15,0.17,0.24,17.0,14.0,0.59,0.62,0.65,0.61,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.32,0.07,0.39,0.24,0.16,0.28,18.0,14.0,0.65,0.62,0.69,0.61,2.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.19,0.11,0.12,0.19,0.19,0.3,18.0,15.0,0.65,0.57,0.69,0.6,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.11,0.35,0.19,0.17,0.3,20.0,15.0,0.66,0.43,0.7,0.47,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.73,0.45,0.8,0.45,0.27,5.0,9.0,0.0,0.25,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.7,0.38,0.73,0.4,0.23,6.0,10.0,0.2,0.33,0.08,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.28,0.27,0.28,0.35,0.28,7.0,10.0,0.33,0.33,0.21,0.3,2.0,N
PICKUP PLACE_0_0 KEY_2,0.2,0.56,0.24,0.59,0.36,0.24,8.0,11.0,0.29,0.45,0.25,0.45,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.2,0.59,0.24,0.59,0.37,0.18,8.0,12.0,0.29,0.45,0.25,0.5,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.27,0.2,0.23,0.34,0.22,9.0,12.0,0.25,0.41,0.33,0.5,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.15,0.39,0.18,0.47,0.29,0.17,11.0,14.0,0.5,0.58,0.5,0.57,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.13,0.07,0.16,0.19,0.25,0.24,13.0,14.0,0.58,0.5,0.65,0.57,2.0,N
